sample_id,label,condition,correcto
cfe4d39e-f89e-474d-a98a-3eed014b4847,train_val_stop,medio,1
47766f2b-767b-4c9d-99f0-af8ad73fba2e,train_val_call,medio,0
723d76a0-f5df-43cd-a456-cb01596132f5,train_val_fist,medio,1
1fad2421-f033-4531-8df7-6c75d6ee3d3d,train_val_two_up,medio,1
baebbf81-2c0d-4dd7-8226-0bb0b97a561a,train_val_peace,medio,0
18844113-d80b-4f5c-876c-3ada01319555,train_val_fist,medio,0
e2916d2e-130b-4c27-b8d3-97c87d6563c4,train_val_palm,medio,1
9efc4e69-8e58-4ffa-a5c8-a1e93f30a6e0,train_val_four,medio,0
d46a456d-2175-4ce0-a6b3-88df8f674b3f,train_val_palm,medio,1
a69dc2cf-37ce-4ef6-aa3e-5e41c69e85da,train_val_like,medio,1
6b5683c4-512d-480e-894f-b612235740df,call,claro,1
787438b6-d677-44be-b298-7c0c4da9e255,train_val_ok,medio,1
dbcda96c-dc46-4aa8-9508-ccb34df08b35,train_val_stop_inverted,medio,1
0190d734-0980-4daf-b93c-1bb538ceddeb,train_val_one,medio,1
d6eb7fed-8a9e-43f2-aa1d-b93e3664eaaa,train_val_one,medio,1
0464c869-19bf-4df6-a852-11ba85bc1fe7,four,medio,0
97c37919-c38f-4724-b4b2-f5b081cb4b8f,train_val_rock,medio,1
035683d3-55bc-4ac7-9fd6-6e236efde9d1,peace,oscuro,1
cf955b76-da28-4b8f-a47d-f1813b41bb4f,train_val_four,medio,1
93984d03-d4db-4f70-9ee6-8b2496b9ec1d,train_val_three2,medio,1
44e89c4e-ffd9-4080-80b4-37e809427c40,train_val_stop_inverted,medio,1
058a3d46-57de-4dec-96e3-1ee4b9dd82da,train_val_call,medio,1
8946cbe8-fbb1-46b1-abb9-4d7f3588353d,train_val_dislike,medio,1
ca7b3624-bb06-4b64-ac1a-46bd76a1a6d7,train_val_mute,medio,1
6a3c2d8f-a0f5-4015-b08b-334c05a40a2e,train_val_peace_inverted,medio,1
62e7c5aa-69fd-4e1d-ab3e-88c029e6b5c3,train_val_rock,medio,1
b8c3141c-3251-47b6-a297-95266da80ef5,train_val_dislike,medio,1
57ae7a78-0382-42c6-8eee-04d8eb08a225,train_val_one,medio,1
d0bc5897-467b-4903-93f9-fc7e85f5e773,train_val_stop_inverted,medio,1
984eb62d-570a-419e-b9be-9f70bf7ffb4e,train_val_rock,medio,1
97e22596-7ba1-48a1-ba68-f7e9155efd5d,train_val_two_up,medio,1
3ec71653-da38-47d1-8c92-cf0b6a1dcd13,train_val_like,medio,1
4c8753c6-0523-4ca0-8f71-51890cad977a,train_val_peace_inverted,medio,0
73e71600-7558-4bf2-aaa5-62ff433a1a4e,train_val_peace_inverted,medio,1
626ca1d4-f275-455b-b0ba-0ebcb7e3dda3,train_val_mute,medio,1
7a14a50f-d742-437a-bc2c-4d89fb98ff8b,train_val_three2,medio,1
beebaf79-40cd-493d-a657-0d97f8a54c35,train_val_stop_inverted,medio,1
acd04246-5704-480a-ae62-b4bb3929af8b,train_val_three2,medio,0
200c3af1-0d72-465d-bb6d-b4e46d153a95,three2,oscuro,1
1ca59dc3-c187-4bde-8f74-95a5ecb0d384,train_val_palm,medio,1
e3e2d23c-485f-4e2e-a454-9d21aa524b66,train_val_peace,medio,1
6c86518b-82f0-4b9d-b19a-4a088cf5e9c5,train_val_stop,medio,1
03b1b815-9d65-45f0-85ba-0a57c2a936f9,train_val_peace,medio,1
81fa79ed-60c7-47fc-9928-0fa51f489ba9,train_val_peace,medio,1
e4aebc9e-ff5c-4144-b08a-be0c128d9690,train_val_like,medio,0
7390baa5-efcf-4618-9d7b-7f6cd7cb4d13,train_val_call,medio,1
55feb5b3-bb26-4d21-8092-cc2e222539d9,train_val_two_up,medio,1
a80bb6a2-c41b-416c-92b3-92b0d0c39aad,train_val_four,medio,1
7c97a2e1-d574-4d1c-9e6a-0a5087d21cdd,train_val_four,medio,0
8e646dc6-ff66-4e03-b18a-dde6e5a1b225,train_val_mute,medio,1
229fbb60-2228-4e53-8301-f4a414f0d396,train_val_like,medio,1
034cb33c-772b-4269-9468-eb6c11f59066,ok,claro,1
63db4254-def6-4ca5-8cd4-806ae2a04285,train_val_stop_inverted,medio,1
4559cd46-56dd-43dd-9efa-e7977a078c22,train_val_two_up,medio,1
4a23099b-acc4-4588-a360-fd263558a6e5,train_val_three2,medio,0
2e011a23-0e71-4f13-9656-ae4f38646f86,train_val_dislike,medio,0
a14cfa64-2d3f-45a3-9f86-bd908bc0995e,train_val_call,medio,1
bfc2ec20-696f-4e32-b1a0-d9b67aa4b07e,train_val_two_up_inverted,medio,1
06c26e1e-4adb-41e8-a472-d53626255b1c,dislike,claro,1
1c37b664-eb08-4dbf-9bad-e36c7156db4f,train_val_dislike,medio,1
a9619efc-12a6-42ba-a800-3105e4e91503,train_val_rock,medio,1
cdc70ccd-d920-44df-be0d-c5c537ffa5f7,train_val_peace_inverted,medio,0
227d8be1-d2fd-4a4b-9943-9a39c95e5825,train_val_four,medio,1
e86159ea-2d9f-4fa7-a9d5-e5a93b173dbe,train_val_palm,medio,1
39217a5e-bde4-42d5-ba4e-07cdf5100ae1,train_val_fist,medio,1
cd8af1ab-3909-48dd-b28c-e6b9fdbbcf13,train_val_dislike,medio,0
50c23001-6efc-4a3c-a5db-d603a3e16602,train_val_peace,medio,1
aa0f62ce-2245-469d-80f1-dff2ee2f792a,train_val_mute,medio,1
d59a1010-55e5-45e4-80d7-05ef5142d054,train_val_mute,medio,1
b11c875d-fa27-41fa-972b-6b91077a79df,train_val_palm,medio,1
7f404b8d-89e2-4ef5-a7e4-5b6a70274ea5,train_val_stop_inverted,medio,1
7c141cf4-be79-499e-867c-c4dbbb4856c4,train_val_two_up_inverted,medio,1
bc6a6844-70ef-48e3-a08b-bdf1d9d4d365,train_val_rock,medio,1
ca44f8de-dc50-4f3b-8689-fa40aa04aaf2,train_val_palm,medio,0
bbf772e7-65e0-430f-9972-8e99949f6098,train_val_dislike,medio,1
f2a287b2-7ebd-4454-840a-0c7318a602aa,train_val_palm,medio,1
971b9506-97c8-4285-812e-86b72b7cb6fd,train_val_like,medio,1
38c8df72-7cbe-4644-83bb-a3a4cce2735f,train_val_ok,medio,1
49988f38-43c6-4eb7-8023-e14cbe16d723,train_val_rock,medio,1
62859e9d-ca83-4bb7-8123-b617c065ee66,train_val_stop,medio,1
03d4b42b-c972-4c12-8cba-c919b9dd2fad,palm,medio,1
e9ec0abf-a5cf-4ab9-8efc-a0ad96f360c7,train_val_ok,medio,1
dc2adaea-3ec3-49b8-bb18-002a793d71a7,train_val_palm,medio,1
4d4706e0-cb3e-4d5a-a43d-112400be76cf,train_val_peace_inverted,medio,1
08a3cbf0-f31f-4609-97a3-ecbc54f798da,train_val_ok,medio,1
0d8568f3-58bf-49d7-8765-033f8a0aa7d0,train_val_two_up,medio,1
7795e423-17ee-4cde-a4d7-2cb7af15bcd5,train_val_peace_inverted,medio,1
adea2e78-eefd-4ab4-9249-4e43b54dbf18,train_val_stop,medio,1
af962e91-1bfc-4a88-9af8-89f89e519565,train_val_call,medio,1
4b83c062-2fa5-4e29-b9b4-9669b766121d,train_val_two_up_inverted,medio,1
ad825994-c3fe-49aa-8d3b-1508b16539af,train_val_stop_inverted,medio,1
01cd940f-d31c-49f6-87a4-dd1f25d73c74,fist,medio,0
cd291521-e281-44be-8a73-fd57055df8d4,train_val_two_up_inverted,medio,0
60eda06e-2a22-41e0-ae3f-cac8dfc30904,train_val_stop,medio,1
72a62810-aca2-45b0-b780-9cf47394aaea,train_val_like,medio,1
6059cb91-8c3a-42e8-8fcf-fe89dd2287c5,train_val_peace,medio,1
0e209980-2416-4292-838d-69b46abe3af6,train_val_rock,medio,1
64653707-5020-461d-b74b-7192e433d37d,train_val_peace,medio,1
7504740a-c494-41f7-9d42-ac86261ae551,train_val_call,medio,1
0bed99d2-0173-40ca-b8c8-2db9181b7019,train_val_fist,medio,1
6121b07f-dc8a-416e-ab0b-bc70b41da702,train_val_three,medio,1
4cecdf64-28f0-4c9f-a795-4ca5b57ff548,train_val_stop_inverted,medio,1
0260388c-e107-4fe4-aa57-577731cc6d6d,train_val_three2,medio,1
165b4da9-590b-4965-ad6a-d339c8b047ca,train_val_four,medio,1
2aa465ad-95df-4230-bf85-e762b4a1be37,train_val_three,medio,1
7f4dcf16-4087-4858-810b-ea518a72cb2e,train_val_stop,medio,1
57904a61-3f9a-4172-a4a9-ed71722b27d2,train_val_peace_inverted,medio,1
68b27ede-6427-4698-a1f7-21dab92486d6,train_val_rock,medio,0
0e7515e6-e053-4aca-a173-07ca68e5e796,train_val_call,medio,1
fc4def97-89c4-4cc2-9b92-02b5ae0fd623,train_val_one,medio,1
02d6958d-b7ee-457a-9ef3-c17cc3cf90d3,three,medio,0
9439a980-7a44-4939-af53-6be6890cb74b,train_val_three,medio,1
897c30db-d17b-4917-b24c-ff6d2b0e6ad2,train_val_peace_inverted,medio,1
c2535491-b98f-4238-bcc0-124b6674775c,train_val_fist,medio,1
0f7c1c6d-e268-4adb-bf14-099590a1298d,train_val_one,medio,1
cd14d214-6d58-451b-a052-e1fbf31b5de7,train_val_stop,medio,1
db965c10-bac0-43ba-a3ce-e0315371a24d,train_val_four,medio,0
4baaf2bf-f421-4252-9b03-81cde954c8c6,train_val_two_up_inverted,medio,0
05ae83b6-49c9-484e-9cbf-6c68f226a16e,train_val_two_up_inverted,medio,1
b5d13db4-d835-4015-b8c6-ba0d6edc43e2,train_val_two_up,medio,0
1a3dfcee-a986-49ce-bbf6-c8c2a41a63a7,train_val_palm,medio,1
571749d8-7351-4e23-95cd-91ff066feb9f,train_val_four,medio,1
3cd0e306-af16-47e3-9675-30f7faad8f1d,train_val_dislike,medio,1
8194f496-d6f5-4aad-8789-c46fc063e7fb,train_val_four,medio,1
d187f62d-fc62-4a1f-93e0-6abcd0e96448,train_val_peace_inverted,medio,1
1151eab2-ca84-43ea-bbd8-8da3049d1a02,train_val_like,medio,1
f4818582-bc6b-4d7a-99a7-4ce91711d9a0,train_val_three2,medio,1
6c052deb-9ed0-4261-8470-10bf10fdfa7e,train_val_rock,medio,1
0e99debe-22aa-45a2-a64a-038bf3a4e1e6,train_val_three2,medio,0
dca85739-4d32-438c-a210-e2f55c3922db,train_val_ok,medio,0
7c73b504-673b-42ee-8ae4-597e5f12a935,train_val_two_up,medio,1
0a92912d-b429-4136-a483-73cc61261e02,train_val_two_up,medio,1
59244195-4651-4949-8d34-f06e7b1f14e3,train_val_four,medio,0
7b256536-fafd-4c29-8c84-780279674639,train_val_ok,medio,1
a60115ef-4bff-41e0-a010-edeb857712bb,train_val_dislike,medio,0
d0f01407-251f-47f2-b4ab-c1c8a3a4bb10,train_val_rock,medio,1
6723d53b-0066-43c1-9db6-293748a35979,train_val_rock,medio,1
0d747fb2-fbeb-454a-9ece-147d6be9c971,train_val_stop_inverted,medio,1
7f867740-1885-415e-98b2-db426c7ca762,train_val_two_up_inverted,medio,1
c7d31a79-50e3-4af1-a171-33f8968a275f,train_val_peace_inverted,medio,0
d4432bdf-e4fd-42b9-b4c6-d4b9f0d994fe,train_val_three,medio,1
bf41742e-d0b0-4571-b79e-38993b37f557,train_val_one,medio,1
e802279c-96ca-4cd8-b065-cc7d5a40ced5,train_val_peace_inverted,medio,1
8b24bf7d-31f6-4dbe-b35f-52cc2193bba7,train_val_ok,medio,1
5f84a505-7eb6-41c6-ac71-ee65e043b14a,train_val_stop_inverted,medio,1
3b54be1d-dc2d-47d3-8914-693cdbfdb04b,train_val_one,medio,1
b4652aa0-2df5-45f0-94e6-cf318e6961ee,train_val_three,medio,1
ab253bf8-15b3-4e98-ae59-bfd138e70b78,train_val_fist,medio,1
1ebc5a0e-f3f0-43f2-9186-9b1109dab4bb,train_val_ok,medio,0
4d413c14-5e6b-45ad-a841-c2894c8b367f,train_val_ok,medio,0
5ccc4a1f-f94a-4326-a479-edba8cd6eb76,train_val_three,medio,1
626d7556-0fc2-4bc3-8f4f-d075d432c417,train_val_rock,medio,1
fd326f5c-bdee-496b-bd43-40a4d20b306c,train_val_mute,medio,1
88b901bd-41e8-4b64-87f3-35bc8b2982b0,train_val_stop_inverted,medio,0
936c40c8-a0ee-491d-a230-cc1cf481af7c,train_val_fist,medio,0
7ede95b8-8b27-438a-880e-87b034b3b3b0,train_val_dislike,medio,1
eaf8d4ec-3d37-4b92-8966-c580f90be496,train_val_ok,medio,1
89c94b30-2c14-419f-bc97-954ac6840a74,train_val_one,medio,1
f2fd0cb8-5f1d-4aa2-a213-d44a1788feb1,train_val_palm,medio,1
90dc98fa-6c87-4e53-89d8-81fcfc49121b,train_val_fist,medio,1
4c212565-e963-43b0-978a-7349f4c3d4b7,train_val_call,medio,1
a2b1f4bb-1a70-43e7-9903-9ea9c9acfdb6,train_val_one,medio,0
25455a14-a35c-4e9a-8f1e-c71c02e5641c,train_val_fist,medio,0
3169094b-bf5d-44b6-ba33-5dabee6912b6,train_val_four,medio,0
3ba37945-dd86-47f7-9be2-884641dd1b59,train_val_two_up,medio,1
e81f0dfc-2065-4807-9d57-d5cf4eb0cb38,train_val_dislike,medio,1
4e09efa1-6d85-41e5-8909-4d812aa7b40c,train_val_peace_inverted,medio,1
7d73c290-d03e-45d6-bcf0-07abf900660b,train_val_peace_inverted,medio,0
6ba72a08-c657-46e2-b66f-c9361e77ac4f,train_val_stop_inverted,medio,0
732c17d4-37a7-4730-8819-942dd3fff62b,two_up_inverted,medio,1
51c7645c-671a-4707-bab3-ac4528fe1358,train_val_two_up,medio,1
c991430c-0292-4255-9ea1-2940991adf66,train_val_peace_inverted,medio,1
36ba4d76-3b98-4207-8c74-8922519e046f,train_val_mute,medio,1
23b65c22-2a7b-4b2d-b373-6a90babf8377,train_val_stop,medio,1
d43f487d-004c-454e-9a0b-85a7ad7380cf,train_val_two_up_inverted,medio,1
bdfdf0cb-1f5c-4d4d-8b98-546bea373e4d,train_val_stop_inverted,medio,1
e35389c9-db40-40c1-acda-7de395547669,train_val_fist,medio,0
8f85e171-024f-4cc7-875b-6650b48a993b,train_val_palm,medio,1
5e0b541a-43f3-48e3-86ab-6b9a36c290ed,train_val_call,medio,1
eb5ffe33-4e0a-452e-831c-e91c4961c1ac,train_val_rock,medio,1
9822e4d2-249d-4f32-bda8-d922ce2c5074,train_val_three,medio,1
821ee96e-5b74-4ee2-839f-f4242a59a21f,train_val_call,medio,1
0c18c186-e928-47c0-b13a-084990500f93,train_val_stop,medio,1
c9e3b00f-a079-46ab-9ab1-fc362e3190e8,train_val_stop_inverted,medio,0
dfa2e43e-0ccc-404e-9ad7-e08e57d5ad69,train_val_peace_inverted,medio,1
3c4a2a35-9dad-4b56-aa29-606bca6ef705,train_val_four,medio,1
16ccef01-5966-4ec6-9eb1-f26d2ca728f1,three2,claro,1
f6c15650-f79a-4ebe-9153-1261f49def69,train_val_three,medio,1
daee1ce9-97ca-4274-b452-a23d83e93ffb,train_val_call,medio,1
50ffafa2-f5b1-431a-8605-991b61678700,train_val_two_up,medio,1
8eaf37a3-0591-4962-86d4-d1aaed3a8278,train_val_four,medio,1
8c62e764-1b9b-46e2-954e-3383314cf8ea,train_val_three2,medio,1
94835e79-d051-408a-a27c-def3dfbf08f2,stop_inverted,oscuro,0
a5b0a6c7-c137-4a7d-b14c-026c53370302,train_val_peace,medio,1
d36a44ea-43c8-4c8f-86f0-10ed60bec123,train_val_two_up_inverted,medio,0
790bf7f7-277b-494c-b253-ec084cd95a4e,three2,medio,0
4e041b4b-5f9f-479e-9d72-da5e171ad3ce,train_val_fist,medio,1
5b5bc8c5-caa3-4659-ab44-b371a7c8f244,train_val_call,medio,1
749bb418-a233-4637-902e-2d6580073dda,train_val_peace,medio,1
c66059da-0d66-4bad-bd2a-0a047e530a03,train_val_like,medio,1
f202a1e3-54dd-4198-9d20-6eb05c0febbd,train_val_palm,medio,1
2240667b-2b91-4dd0-9db4-953e8a2969bb,train_val_three2,medio,1
c94feca9-4306-4bf8-9068-579f7177a275,train_val_stop_inverted,medio,1
071a85d3-25fa-4091-ad85-c97ffc91fb89,palm,medio,1
dc559efb-f036-4287-8cd9-347612e715c2,train_val_one,medio,1
82911892-5162-4c06-9602-6b9275225011,train_val_three2,medio,1
c6504bbc-25cf-449f-8bfa-4ee71a75e5b1,train_val_three,medio,1
2203dc09-da32-4e5c-858a-c0405feb22b5,train_val_three,medio,0
0443ce8e-96e6-44e6-8b66-3e2478b19be1,train_val_stop_inverted,medio,1
cae5b02f-42ff-441f-b234-015957bf9fdd,train_val_stop_inverted,medio,1
5ecaecdc-71b5-4cd9-802a-48c92d259e0d,train_val_three,medio,1
10d4b2a7-5569-4e80-9edd-e7ec714604c2,train_val_ok,medio,1
d8b07b49-b14a-4137-9aad-0cd2b3c13276,train_val_rock,medio,1
2b95c02e-c261-407c-9108-67bf1aede1d9,train_val_ok,medio,1
ebde9e49-b5b9-45e3-b467-37e6ea1fd145,train_val_peace_inverted,medio,1
9ffaff20-65fb-4c10-ad91-f9c263b2dcff,train_val_four,medio,1
3be0f0e5-36ab-4385-888e-88278046c3c3,train_val_peace,medio,1
7bd5d6cf-7b2c-42b8-82e7-a4bfc7f262ae,train_val_dislike,medio,1
f6c5d37d-fb88-460c-a2a5-a05e080afab7,train_val_like,medio,1
f5197f4e-55c5-420f-b864-6d5f0087cddd,train_val_peace,medio,0
d04c66e0-0b69-468a-b262-646520b7d479,train_val_peace_inverted,medio,1
80b07612-d86a-42af-a70f-69659bc144b9,train_val_like,medio,1
87ff4b0e-e694-4933-bf3b-cf1f9b3b16a1,train_val_call,medio,1
9b77f298-8ea2-4413-825f-67680451769b,train_val_rock,medio,1
03b38e1c-41f1-4354-bfad-17c6febe0006,peace,claro,1
5c148caf-56b0-4d10-ab88-f8298abc72f0,train_val_two_up_inverted,medio,1
e08fc9c6-849e-443f-81f4-f79cddaea8c4,train_val_two_up,medio,1
121409f0-4585-4e6b-828e-e8dae060190b,train_val_one,medio,0
9ce1304a-11d9-46b4-8eff-6969c81bcac2,train_val_palm,medio,0
b72c2e41-0f38-49f1-823f-8c69c38a9a38,train_val_peace,medio,1
0269cf93-2169-4740-b876-487926270336,one,medio,0
521165a4-9926-4ecd-8fd6-dd494962b538,train_val_palm,medio,0
9570ee02-9ab3-469b-9912-96e1ad3a7f90,train_val_stop,medio,1
3202083b-5c02-4dd9-b597-6d38fa96d5db,train_val_fist,medio,1
331fe7fa-ea93-4256-bb5e-c856c480c2e8,train_val_stop,medio,1
2fcd1a98-7e84-4775-8651-a93fa9add203,train_val_four,medio,1
3ce0e9e4-b579-41a9-98a0-bb7ebd4f28dc,train_val_like,medio,0
5b889b66-1a19-42f5-8632-9156b2cfe8d2,train_val_mute,medio,1
78713c40-51e0-40b0-946b-b7b0a7a254b8,train_val_fist,medio,1
2d240d05-5bbf-4ef6-a38a-4452421fd7f3,train_val_rock,medio,1
2cb35b12-f7f6-48f0-ae7a-b76e77145a9d,train_val_call,medio,0
289557bd-94bc-414e-b39e-54c6a97f7f69,train_val_four,medio,1
8823961b-88d1-4f61-b404-e2496039f7ad,train_val_two_up_inverted,medio,1
3ddeb28b-2cb3-49ff-b530-618a0709a0df,train_val_four,medio,1
84fd8e55-cc07-44d1-8a11-70fd722d6097,train_val_one,medio,1
512e76cc-d248-4b99-8926-948c6900048c,train_val_palm,medio,1
57baa063-af1f-47fc-883b-542fed851e35,train_val_peace_inverted,medio,1
c900a16f-c693-4afa-91c4-b6955787836d,train_val_palm,medio,0
5816515d-7a24-467f-bc0c-21413d28e6e6,train_val_four,medio,1
1830948b-4f14-430a-b1fe-7c24e81a44bb,train_val_two_up,medio,1
0ebffb6a-313c-4556-aea0-5cd87cee0b9b,train_val_two_up,medio,0
6023fbb8-42bb-45d6-8cbd-0c1b781c2149,train_val_three,medio,1
965b4c9e-d372-4972-9ebe-f78dd01f4934,train_val_palm,medio,1
9a631396-c572-4e75-8bce-bc8849e1c468,train_val_one,medio,1
81b80a07-306d-4da4-8b30-9b67fe591a67,train_val_two_up,medio,1
17784f8b-63b2-42e8-aa1d-aa3e644cfe83,train_val_three,medio,0
39b2ace1-b8c2-4362-8907-1bdc63da4543,train_val_mute,medio,0
856809f1-9b23-4ada-9aae-582406434a40,train_val_dislike,medio,1
165c684b-b0e3-47f9-bdbe-e25ec51baec5,train_val_ok,medio,1
403963f2-07f1-4928-85d7-ecc962b2bfdc,train_val_peace,medio,1
b95d68c0-fa41-4bdd-afba-1e44b70bec36,train_val_rock,medio,1
2368135d-c55b-42c3-b37b-43aa87e784b3,train_val_ok,medio,1
8082d212-f371-4787-bedf-8e91faac3e39,train_val_peace_inverted,medio,1
00e95ea8-1ae2-40f7-9a7a-fcbee7f4b33a,mute,claro,0
b7a7e25e-6344-42f2-adfb-beba93f34f88,train_val_two_up_inverted,medio,1
4d5e1b57-7b42-4195-9202-a92509c38333,train_val_like,medio,1
41e52e76-0d96-475b-a3e1-4c8ae2081b42,train_val_stop_inverted,medio,1
b58a9ae3-bfd9-4148-9f3a-df9bf1d45d71,train_val_mute,medio,1
0cdf22c5-4156-46ed-8004-51f5efa27f22,train_val_ok,medio,1
d6823725-8366-4e1d-92b3-f8a2790206ee,train_val_peace,medio,1
4b33659d-8da0-4a7f-b0f4-ef8ccb031d79,train_val_three,medio,1
c3231393-b335-4d0f-809b-2e0e0074f894,train_val_stop_inverted,medio,1
44523eb2-3c50-4250-b806-294a8d173932,train_val_palm,medio,1
daf846e8-e0a4-4cee-9ede-cd629f0d4916,train_val_stop_inverted,medio,1
02b382be-6523-4322-8e19-50fc196288e5,train_val_peace,medio,1
d07473a2-abde-400b-b96c-667a1d9b41ed,train_val_peace,medio,1
a735b922-dff2-430e-aef3-59621f478d1c,train_val_four,medio,1
d71ee6ce-97d5-4739-ba07-32bf2c9fb601,train_val_peace_inverted,medio,1
09e868be-ae14-4142-a280-f42d0c8813b1,train_val_rock,medio,1
d39fe180-8a89-44f3-9bb6-03d400bbf77b,train_val_dislike,medio,1
e0cacf6d-7636-4086-bf8b-47065293110f,train_val_stop_inverted,medio,1
32dba6c0-f879-4a51-8781-ef9c4f510e40,train_val_stop,medio,1
431d2965-8f70-4cba-9984-290a19572d20,train_val_palm,medio,1
ec7bd045-886d-4517-a225-997d9a286b23,train_val_three2,medio,0
a26833fc-7bc7-4b00-8e69-3031c948ece1,train_val_three2,medio,1
26ac85d8-1a74-4f0c-aff8-a87a800b23df,train_val_peace,medio,0
2185287c-d9d9-4749-99ea-771302f882e2,train_val_peace_inverted,medio,1
af2940c4-adbe-42dd-8da4-0fd4b166cf45,train_val_dislike,medio,1
72fc20a1-0faa-4da9-b9aa-0cdd1c83ea96,train_val_four,medio,1
69ef184d-fabc-4079-80c1-53fb40c5d9d8,train_val_peace_inverted,medio,1
012210d4-d9d4-423b-bb5a-d014c8e34832,dislike,oscuro,1
6bcd9b62-c386-467d-a29f-7a6a1b6dc3f7,train_val_three,medio,1
f55e2305-a9a4-4642-86d0-74de50ea847e,train_val_fist,medio,1
ca267c28-3410-4a6c-a572-993abc821952,train_val_three2,medio,1
dbb3c5e6-f79e-4144-ac9d-767018852db4,train_val_two_up_inverted,medio,1
f4858869-8729-4531-85ee-1b2d8290d184,train_val_mute,medio,1
d3f7c2f7-4e61-4473-becd-0f6a647366c1,train_val_one,medio,1
911267fd-07d1-40f4-b774-da36ac23aa6d,train_val_call,medio,1
8b5d41df-a5b5-4639-94d9-78585c1622f4,train_val_palm,medio,1
0f07a388-9a1d-4b24-9228-c700f395e32d,train_val_peace,medio,0
cbac8bbd-6377-4cb2-b79b-61266ac09378,train_val_peace_inverted,medio,1
ee6cdeb5-99c6-461e-8458-c81a0b320caf,train_val_stop_inverted,medio,1
4fb27639-98ac-4fd2-9a48-5a01261f6128,train_val_like,medio,0
73a7b6ea-5d36-4f1b-b139-0d047e9de3de,train_val_palm,medio,1
8fc37969-6653-4e5b-950d-1dcb66bbbdaa,train_val_stop_inverted,medio,1
19a41c96-2333-430b-a10d-152b37bb3bdf,train_val_peace,medio,1
3d85a29f-e7fb-4488-955e-947ed2ebb5e4,train_val_palm,medio,1
b80b9ef2-e679-4e33-b525-c62849a1d4f8,train_val_three,medio,1
0ebbf974-5d8b-4348-be68-f4b816093de9,train_val_two_up_inverted,medio,1
1afca382-755a-4fec-8b52-6f729a79f985,train_val_rock,medio,1
049be5fc-e680-4410-ba3c-b15f98fc505b,rock,claro,1
0788f4c2-6e58-4f99-8228-8126aa124379,like,claro,0
f3772efe-c11e-40b7-a6b7-fc13fcd8a5ac,train_val_four,medio,0
1070f392-2755-4697-8546-f23678af591e,two_up,claro,0
8a668469-5130-4ef5-b921-632bd0989975,train_val_stop,medio,1
9c796299-6c0c-453a-a732-f4de5c3bcd05,train_val_three,medio,0
7515ce4d-6559-477f-9272-d88fd7a714bf,train_val_stop,medio,1
cb9f9d94-1a12-4b3c-ab23-085c29fdec22,train_val_call,medio,1
c27eb2ee-a831-4ad7-8117-0025293cc54a,train_val_four,medio,1
2a63dcb2-83b5-4d63-a00f-33565d61a750,train_val_one,medio,1
d74f4e99-d2ef-455a-80d6-350bb966f8be,train_val_stop_inverted,medio,1
a6ced7c7-1394-4549-b489-d566ff7b454a,train_val_peace,medio,1
df959fb9-5853-45cb-9556-719b8621b870,train_val_palm,medio,1
08117a84-2439-4b87-82be-68f222b0029c,train_val_peace_inverted,medio,1
3a98d471-1f86-4bf5-9be2-d33bb17a4c96,train_val_stop_inverted,medio,1
702a98fd-ec08-46db-b838-797f036e433d,train_val_two_up,medio,0
7eeef2a3-eb73-48f0-8c72-2270fe2eb90f,train_val_one,medio,1
3661ffcb-2c0a-4dce-b331-50560fb8403f,train_val_three2,medio,1
2549e031-5d55-459c-8d94-335769d1dcf4,train_val_like,medio,1
73ae2b07-ca64-48b4-bebd-389154888328,train_val_stop_inverted,medio,1
c02caa17-df50-4170-a16c-cca3254c5cfe,train_val_stop_inverted,medio,1
3402eefa-271f-4252-a4ce-d1a0449fe539,train_val_two_up,medio,1
813bed57-8738-4bfa-beff-1f85ae1589d1,train_val_like,medio,1
2146b8f8-0663-4495-a0c4-d615cba6865f,train_val_two_up,medio,1
afd89260-2a7d-472b-bd66-d844725fe034,train_val_fist,medio,1
9bbbe3f4-9694-45b5-a2c9-7d96eca10690,train_val_dislike,medio,1
f0499ce3-d7c4-454c-8dba-1d47c137e08b,train_val_four,medio,1
e54791c4-dc20-4db1-b9a9-ef9ec8b748e2,train_val_fist,medio,1
fe738877-d3cf-4e1b-9b80-1d001797ab8d,train_val_call,medio,1
024a456e-134b-49d7-beb3-c208c376be93,palm,oscuro,1
ff5fb949-1cbf-4d31-9b8b-310818f83938,train_val_four,medio,0
6ac52d3b-21d9-4d30-a5da-97fdc4865f2a,train_val_stop_inverted,medio,1
f211bb5a-512b-42aa-a9f8-8048422eac30,train_val_stop,medio,1
39352989-f357-44de-a176-68e02ba00fd5,train_val_dislike,medio,0
c84295af-b565-4130-a52b-745ef38fd23c,train_val_stop,medio,1
dd5bf4ac-abd0-47a9-9e2f-ad154f8764d8,train_val_two_up,medio,1
8431f0bd-b4d5-4f8b-bf2b-29294845d655,train_val_four,medio,1
0483d8e0-94e0-456c-9467-6fd1245bb3e2,four,claro,0
9fd01840-1ecb-4d19-95a8-1dddba089fd5,train_val_two_up_inverted,medio,0
a11399c3-5878-4e26-bfb8-0d52c13d58ae,train_val_one,medio,1
6685f639-31cb-463e-bfe7-51139012b89a,train_val_two_up,medio,1
7bbf2356-2962-4c3d-9fc2-83c4fe21a502,train_val_stop_inverted,medio,1
d0829d1e-0eac-4892-8d05-6da0a35ac51f,train_val_mute,medio,1
8d35fe1b-3bfd-4236-9e5d-974f89d871f5,train_val_one,medio,1
